3.629787304427563299e+01,3.671496520375499983e+01,3.729238734131044453e+01,5.785205039484076650e+01,3.232207924425924261e+01,4.116350925553096829e+01,4.810510152794397243e+01,3.749643609985420767e+01,3.971956091811259171e+01,5.091593841083224703e+01
3.661221596310088700e+01,3.682890373155592556e+01,3.830509397479934819e+01,5.821292343435189309e+01,3.239550612808391605e+01,4.089183939063413931e+01,4.807702220250340730e+01,3.707256749551785902e+01,3.861383980216724865e+01,4.937206807955791277e+01
3.664576615570162943e+01,3.646208272257270266e+01,3.939234439317520042e+01,5.712737959845031810e+01,3.275359646865346264e+01,4.139449077446106173e+01,4.908660630769448119e+01,3.724120618185028775e+01,3.855494693930143058e+01,5.034193947020725801e+01
3.636378203784321528e+01,3.704671414518907824e+01,4.042224247688049843e+01,5.857521514696983900e+01,3.373684566490684489e+01,4.102792693048015593e+01,4.881239569202344342e+01,3.672490083114872306e+01,3.851610761248399228e+01,5.068761665783888759e+01
3.587354923310908106e+01,3.678199342450248821e+01,4.020797381495334122e+01,5.791421817786996940e+01,3.414924855471853249e+01,4.097128694156918272e+01,4.862632482623138941e+01,3.856738370273668437e+01,3.885905751252585105e+01,5.176077674350688085e+01
3.574666430902052383e+01,3.787393431124463916e+01,3.975183481195523427e+01,5.669620197547040163e+01,3.440193669917415065e+01,4.111948370104111916e+01,4.837554357080762912e+01,3.905463054591799477e+01,3.837872948455988364e+01,5.033415766930742308e+01
3.590208447603512809e+01,3.802770551929054932e+01,4.009813443748479500e+01,5.688230155584764702e+01,3.502191563944813879e+01,4.174319467202017364e+01,4.744870899819581922e+01,3.907107813726485546e+01,3.946444289559629937e+01,4.971327680814093952e+01
3.658425860680030439e+01,3.670830252163067087e+01,3.903779124822811752e+01,5.601738840808535969e+01,3.468082494285127382e+01,4.308293498266439769e+01,4.895308593744587711e+01,3.866548147010030334e+01,4.063736793901081512e+01,4.973928859880131625e+01
3.689723729964091348e+01,3.710460789665128090e+01,3.919582601557064550e+01,5.738591753100533310e+01,3.485697834203826773e+01,4.230470970146372167e+01,4.987001021749985341e+01,3.926013155793812359e+01,4.011742122892867002e+01,5.086616761830146771e+01
3.724113151551206613e+01,3.688250167029059412e+01,4.013784857236996118e+01,5.669261025605010929e+01,3.621482237975557439e+01,4.228375595251360153e+01,4.846772436812923956e+01,3.899750724709289074e+01,3.960426499290854707e+01,5.114080384741583174e+01
3.731010415321471640e+01,3.627384301040368797e+01,3.893246540166275338e+01,5.783237976238989830e+01,3.709773997885987740e+01,4.164997413004640237e+01,4.735800412216183730e+01,3.991046188372897774e+01,3.974630602794898948e+01,5.135049654514187267e+01
3.727239854914471096e+01,3.675652384181932320e+01,3.882792037526638751e+01,5.741806390296070362e+01,3.724458476505130733e+01,4.090517337529621500e+01,4.638638637665616216e+01,4.062135421626094001e+01,3.928727514256468112e+01,4.982330997020433472e+01
3.724404616596781636e+01,3.639009837222616284e+01,3.815565265357928837e+01,5.687745683626481252e+01,3.731482613496331879e+01,4.042971856443321599e+01,4.492637526571613193e+01,3.984412354550498492e+01,3.821791249773779242e+01,5.002979333641658144e+01
3.653383054677462383e+01,3.528245986104486320e+01,3.880047037013954281e+01,5.836294150348162901e+01,3.729234928578902952e+01,3.968004379731581110e+01,4.540731547973953042e+01,3.872270494463010237e+01,3.736820072652025004e+01,4.924232204382983014e+01
3.663334485150014075e+01,3.608045736803632053e+01,3.909261605687492391e+01,5.743268959068428359e+01,3.636637509829653681e+01,3.935128027074718915e+01,4.508019388141286043e+01,3.817339118737256598e+01,3.687122630600269702e+01,5.047263379042662024e+01
3.719236397273940042e+01,3.760149289615416990e+01,3.790399216319065090e+01,5.739283039271827391e+01,3.651712464443944128e+01,3.986030566475360359e+01,4.654550930137877884e+01,3.717378259434535437e+01,3.715248523943762393e+01,4.997591177414224006e+01
3.821323362023896664e+01,3.816533317178576823e+01,3.729096264824840290e+01,5.615818188137004796e+01,3.684120219735719104e+01,3.820864685082030121e+01,4.671445608694369156e+01,3.803944149610647685e+01,3.603352753384101703e+01,5.111562253428096625e+01
3.746587140245043912e+01,3.887869031091666727e+01,3.685302070651270157e+01,5.770932225722567921e+01,3.652141742195374974e+01,3.933871890884660871e+01,4.674309853187143915e+01,3.854529471944655228e+01,3.605314157432402311e+01,5.176325734136226941e+01
3.717904216489651503e+01,3.883858250490774111e+01,3.751869792839713114e+01,5.818891639745285715e+01,3.685247957262804874e+01,3.996330432985930514e+01,4.618274235414954632e+01,3.748353112696462119e+01,3.563624301383306658e+01,5.124011890634128719e+01
3.763916632228179537e+01,3.906113864906254918e+01,3.631668802476194458e+01,5.885166301959554147e+01,3.651519193096889637e+01,3.991170461119783397e+01,4.645816936225534022e+01,3.676856930553803693e+01,3.611089773983432849e+01,5.163525051162354629e+01
3.669030436281532559e+01,3.936968986676146187e+01,3.670388879918637315e+01,5.824723038557121413e+01,3.646860704903308914e+01,3.961839766877982072e+01,4.652658250406465612e+01,3.789507424566311045e+01,3.622211352763476810e+01,5.084861381499251110e+01
3.675249103325229072e+01,3.946743232319563077e+01,3.638267783456226567e+01,5.723523847126648434e+01,3.657186092765602581e+01,3.951924327545519589e+01,4.566632016876568656e+01,3.809578235488692854e+01,3.649932843875645005e+01,5.138814975142587826e+01
3.645795077181778510e+01,3.965822105733460745e+01,3.635631279703886776e+01,5.586320646281517099e+01,3.613879751494425818e+01,3.949144171158831540e+01,4.484350032493151161e+01,3.783800431726188407e+01,3.670641248106968391e+01,5.260041657306447860e+01
3.692875222100543908e+01,3.967576270487174384e+01,3.623735322825583438e+01,5.412588392525729830e+01,3.641742036012586681e+01,4.015681124835263915e+01,4.616532946777589785e+01,3.907739274217347258e+01,3.730480246012929513e+01,5.347145079768684184e+01
3.654038389300636425e+01,3.823656166946661017e+01,3.686300396611246555e+01,5.424285227411853327e+01,3.871364584850624624e+01,3.979978595645983575e+01,4.673737765468857930e+01,3.971165476650677562e+01,3.769204307771128271e+01,5.462474560611211416e+01
3.693035328065664658e+01,3.930019641286017418e+01,3.698090599652938693e+01,5.287668287535022671e+01,3.851743802510391390e+01,3.938217541851282277e+01,4.659298447885986150e+01,3.985069603573559505e+01,3.690320380821878388e+01,5.437352030357153865e+01
3.742994449485221509e+01,3.819201827781370895e+01,3.669460366925320471e+01,5.350869010381477153e+01,3.802990732700076393e+01,4.098136380592858075e+01,4.573174976660174451e+01,3.804561082264872596e+01,3.758539513635894025e+01,5.402384115766432160e+01
3.793595005197662573e+01,3.766840310926816926e+01,3.593551132323746344e+01,5.338640410382046042e+01,3.835570006107212038e+01,3.952412400341987109e+01,4.486030565346297294e+01,3.834031520974531304e+01,3.672471835578915034e+01,5.561658781799953744e+01
3.845113778139506877e+01,3.780981601312640805e+01,3.536119950307223547e+01,5.223319817914337193e+01,3.900015238757440272e+01,3.981588407757556780e+01,4.564612698150821757e+01,3.807218320877255024e+01,3.570617830678482818e+01,5.628858484998053768e+01
3.838236559898263778e+01,3.717364104577309547e+01,3.413646104200236664e+01,5.261013012646116493e+01,3.949877009367477143e+01,3.977867480811200807e+01,4.600014473089473910e+01,3.789406156900491851e+01,3.583381863084010632e+01,5.543762649250447083e+01
3.873827353783261884e+01,3.688515399672923678e+01,3.425965840200827017e+01,5.266575646414257506e+01,3.926891881054202571e+01,4.086073000950220546e+01,4.628306573463023454e+01,3.717107027180650647e+01,3.540047596976786792e+01,5.472030308256497477e+01
4.004895902085809212e+01,3.699155278361713073e+01,3.448723248689932319e+01,5.196265379041229693e+01,3.951159401326297882e+01,4.032419559402649867e+01,4.717517567299881165e+01,3.720929214813757113e+01,3.515531608182300261e+01,5.357013207498856389e+01
4.070278646909141429e+01,3.709703913035162515e+01,3.415062278387195960e+01,5.131905639440488187e+01,4.171429266059019625e+01,3.932338904011612613e+01,4.676808001696547734e+01,3.730177994740625991e+01,3.501681237285776405e+01,5.265629436285446019e+01
4.165374834831563788e+01,3.698085405239708479e+01,3.501320678461156888e+01,5.312762801077666808e+01,4.148979935274477526e+01,3.955896419767495331e+01,4.548449725472917748e+01,3.787861514588592371e+01,3.420873953842310300e+01,5.293436355487420286e+01
4.151569298888117743e+01,3.736652372514576825e+01,3.448014788370365835e+01,5.125172193328135961e+01,4.076821809720607348e+01,3.997668072726289523e+01,4.537842213757389942e+01,3.740812778656469817e+01,3.407896596779764309e+01,5.183239194632269431e+01
4.186410095126541364e+01,3.782187426788459561e+01,3.460766989284965689e+01,5.120255735388875706e+01,4.103257868923871854e+01,3.958302630254462429e+01,4.527729722575473659e+01,3.688753127286196332e+01,3.427377109703541436e+01,5.193086015587346793e+01
4.186682246761048276e+01,3.874197312819436689e+01,3.545423482026209427e+01,4.980328203183172775e+01,4.149453724419991829e+01,3.915902990506534564e+01,4.514842896200025280e+01,3.720127439713166950e+01,3.438180917870549536e+01,5.142473115270643547e+01
4.248487660807648325e+01,3.838298268303137917e+01,3.588215956647299976e+01,5.090860934186520836e+01,4.056000634981812425e+01,3.971523162656072969e+01,4.342412545940049284e+01,3.710347254143991336e+01,3.432882038096556698e+01,5.141826682019450345e+01
4.144215518984922397e+01,3.967571958786618325e+01,3.504681424134144407e+01,5.158943926652431600e+01,3.889383000158118620e+01,3.983612551210279662e+01,4.375581725755143481e+01,3.709101711520476385e+01,3.379624607480843679e+01,5.128541007160897180e+01
4.132906284035139066e+01,4.053371594726328908e+01,3.454570581382628802e+01,5.169672320528794529e+01,3.813809522829711796e+01,3.952421903152448834e+01,4.374338594409061898e+01,3.679945754496178978e+01,3.325375491560733110e+01,5.086344189916516711e+01
4.241886792258112138e+01,4.049900754287364180e+01,3.489761629726103820e+01,5.145129947254426384e+01,3.853384314785132858e+01,3.936089343546471753e+01,4.356434230485579917e+01,3.630886961743512842e+01,3.365156537486949873e+01,5.024104855930322344e+01
4.303256581368759015e+01,3.876496220313219254e+01,3.470899433800014577e+01,5.092279316990892113e+01,3.786276753781602622e+01,3.954971137334781872e+01,4.319175117415196752e+01,3.712095758636544218e+01,3.493100769684078699e+01,5.158578627175356246e+01
4.377975536022302805e+01,3.886146680569557077e+01,3.555637407034977571e+01,5.151293577965569170e+01,3.795532371892513623e+01,3.878821954046538423e+01,4.257074725533812654e+01,3.739629558657465935e+01,3.492370675041340888e+01,5.333549498372430264e+01
4.430252068778880670e+01,3.791099370938830049e+01,3.614668242808053122e+01,5.078191285858270021e+01,3.857416936589010703e+01,3.840077866764315928e+01,4.395861463717034212e+01,3.710876542303771686e+01,3.566402302115697154e+01,5.164674158709095764e+01
4.463207579189196395e+01,3.802482023037757131e+01,3.583947505292216817e+01,4.907052277333770718e+01,3.875484532261803139e+01,3.867070702635790980e+01,4.416238481675362948e+01,3.758254315663595690e+01,3.601435971171844130e+01,5.041294188691537670e+01
4.399279698685206341e+01,3.829257020478133455e+01,3.623247946418948118e+01,4.906714798394683896e+01,4.006063611800239954e+01,3.837342223006073993e+01,4.402146143561581937e+01,3.761201504129503803e+01,3.609774511206615699e+01,4.823350586457528522e+01
4.389483404179217274e+01,3.697675528350443130e+01,3.603778666871004788e+01,5.066686871552967375e+01,3.986637389142423160e+01,3.795154552105925916e+01,4.550646936395023090e+01,3.628130046637280515e+01,3.636197527348043224e+01,4.823277151339645030e+01
4.430946687206194667e+01,3.667954402531973557e+01,3.494505341377094254e+01,5.054620628480515165e+01,3.935716106830243177e+01,3.782473515476198145e+01,4.596987047452860509e+01,3.612790838729205234e+01,3.651013518995664242e+01,4.731593546993995858e+01
4.399459333646601067e+01,3.681395027427040390e+01,3.451102077215218600e+01,4.889165140862765213e+01,3.937016569642766228e+01,3.879357710194655340e+01,4.584845626555316755e+01,3.636492425905732517e+01,3.787943969933083110e+01,4.917889521990250046e+01
4.400005704318107291e+01,3.640417696867866226e+01,3.401386687878060400e+01,4.943413691148541744e+01,3.933941387218423102e+01,3.924057235392279352e+01,4.560154155662618081e+01,3.550046576311267188e+01,3.785856412264233484e+01,4.893665088566889665e+01
4.417126683976914592e+01,3.628295141966184900e+01,3.457883490732982779e+01,4.802769514152682717e+01,3.931446724588359132e+01,3.954742816152231910e+01,4.535505689379132122e+01,3.492246716806674556e+01,3.818531636791853145e+01,4.892205103487754059e+01
4.472558074533300498e+01,3.708666411069340541e+01,3.491905187518133857e+01,4.736465277483979719e+01,3.992213016476224396e+01,3.944965416653217716e+01,4.487741353243269060e+01,3.439227520376876868e+01,3.786293620716225661e+01,4.790900342296522751e+01
4.519212631627016918e+01,3.746232550314512366e+01,3.485120717059056261e+01,4.813579359594978513e+01,4.104751110380144752e+01,3.971046008143743222e+01,4.646954057571113594e+01,3.404285431081534341e+01,3.753661832460997516e+01,4.728246652003056028e+01
4.319859417351699449e+01,3.824946225579817849e+01,3.532806344110025520e+01,4.961312460017449411e+01,4.148705362817999998e+01,3.996398406978099871e+01,4.747583512048456811e+01,3.499436132262210464e+01,3.720215759436472069e+01,4.517754691161885461e+01
4.195520865548719058e+01,3.807769120869903645e+01,3.511005030483334366e+01,4.779863343590039193e+01,4.076708761576536233e+01,3.938921281464770630e+01,4.686136583359040486e+01,3.503812049070375423e+01,3.699914464202975495e+01,4.443305354387823058e+01
4.267149872568617042e+01,3.776958541037426187e+01,3.449881431200903137e+01,4.712136447332746769e+01,4.010696522159529565e+01,4.064810932713167091e+01,4.403732101746263083e+01,3.536621527972756951e+01,3.617301143153182608e+01,4.422726185590817494e+01
4.179152407135592995e+01,3.819050517450348536e+01,3.571139524793412079e+01,4.727746594751047127e+01,4.022412611953341610e+01,4.062908785041550175e+01,4.485995027869485341e+01,3.564530284249475045e+01,3.589748929132041155e+01,4.458559935840214195e+01
4.218505306142048283e+01,3.754832387595768495e+01,3.591662950734009740e+01,4.766821558383178115e+01,4.031858273471424070e+01,4.046533431464160913e+01,4.641550768964626883e+01,3.593740773067194283e+01,3.648800079681986119e+01,4.543355622230728841e+01
4.294526875137484012e+01,3.840808485018489904e+01,3.667116417751280721e+01,4.892360196070923450e+01,4.082105839471275033e+01,4.035412252191032678e+01,4.693919266833077586e+01,3.645283186964443445e+01,3.627860862160886057e+01,4.462089801178410653e+01
4.328418100581226469e+01,3.808962440569173680e+01,3.727703772845792685e+01,4.895610524148387555e+01,4.098800840243169574e+01,4.132518510037348136e+01,4.755122062729042653e+01,3.655281508230934406e+01,3.692512870780261380e+01,4.311987262839103607e+01
4.356270026203716128e+01,3.739417278388966537e+01,3.692246674183827793e+01,4.877441154553602587e+01,4.013825011451775282e+01,4.064855072895877441e+01,4.817202419615306042e+01,3.742900244296792067e+01,3.711965134326446503e+01,4.286833986299258470e+01
4.352345423942880842e+01,3.668572341679539051e+01,3.631324873621073124e+01,4.723173757439785447e+01,4.043006117638012853e+01,4.090724488289964711e+01,4.965375077274890003e+01,3.638374757464308118e+01,3.745314315612930045e+01,4.202884650336389427e+01
4.292300959564154539e+01,3.619234872849394691e+01,3.611841269914298636e+01,4.736715299916779287e+01,3.963691979019491640e+01,4.073933220831722224e+01,4.979619154554348626e+01,3.658907389553852596e+01,3.758940397417020307e+01,4.120342226902085514e+01
4.320686881421552528e+01,3.589339482411903504e+01,3.647090981593598968e+01,4.673578507593396125e+01,3.913791661493077356e+01,4.062916658213781318e+01,4.920504190727894667e+01,3.736343692387890769e+01,3.817848901805172090e+01,4.104403755505140339e+01
4.257767563333595717e+01,3.578500037782144716e+01,3.727033186342949733e+01,4.560356490790979223e+01,3.838872406640210500e+01,3.946326943695456890e+01,4.964973399312960822e+01,3.732460059422134435e+01,3.798821651789315723e+01,4.160970862895911893e+01
4.221636748062299915e+01,3.490747305542529944e+01,3.732203762860861929e+01,4.591432238787793807e+01,3.913324194624142649e+01,3.837032613339224696e+01,5.048748424997166495e+01,3.776154756584582373e+01,3.835360733739262429e+01,4.297608157857347777e+01
4.160641067427410889e+01,3.393742252540680227e+01,3.837189429441696831e+01,4.518548209983467245e+01,3.908377607547456734e+01,3.791042171871853839e+01,4.960291552957409067e+01,3.679601059517467831e+01,3.830794540329237918e+01,4.307399194311796009e+01
4.245225685151826411e+01,3.360577235491472692e+01,3.790465382913173897e+01,4.340342846709057767e+01,3.885253849839511986e+01,3.709015372134118138e+01,4.894771583540951099e+01,3.708194326124519336e+01,3.816680236866245224e+01,4.501393607428318688e+01
4.223385053372734177e+01,3.340118683019876045e+01,3.882985796947436796e+01,4.280782297466997477e+01,3.897591510064445686e+01,3.648775989629567107e+01,4.823367788602393347e+01,3.701798217346405551e+01,3.865217367935755277e+01,4.323575205438365998e+01
4.132494483789757567e+01,3.504220548898333476e+01,3.845000379968411863e+01,4.261393311770594039e+01,3.877861896557347166e+01,3.598516517104426526e+01,4.814482342600545905e+01,3.820150461513720330e+01,3.876596666310290829e+01,4.452190404411866353e+01
4.101159083309983089e+01,3.537247801376656753e+01,3.862764887506286016e+01,4.128022087020442399e+01,3.809802959179170045e+01,3.655372146712388570e+01,4.875956827830073337e+01,3.666313013218849193e+01,4.010032143353021894e+01,4.367191019460146606e+01
3.989943828794287128e+01,3.528153770215778451e+01,3.818752369027914995e+01,4.072867737313421088e+01,3.875426036106941297e+01,3.696020747991885003e+01,4.962810678510093254e+01,3.538924594172194560e+01,3.953161743467275357e+01,4.434210235961373314e+01
4.134431089685728011e+01,3.574575134786334019e+01,3.845140716945009984e+01,4.018013363274202021e+01,3.818168678304083841e+01,3.704912801147894896e+01,4.754400584047245104e+01,3.534084412354132354e+01,3.938181036972842008e+01,4.483485860520649879e+01
4.215458888771606638e+01,3.510150353870484707e+01,3.855985953596849214e+01,4.062034198025747855e+01,3.829396558639331261e+01,3.705525703048192554e+01,4.628416216437002362e+01,3.690551016789289207e+01,3.877230958558612173e+01,4.513402604938977447e+01
4.200872049321754531e+01,3.424888455072078841e+01,3.967445802234794172e+01,3.924914992702125716e+01,3.819720809214980051e+01,3.725075005535833128e+01,4.691383055140438074e+01,3.772618443571110447e+01,3.820908461026152025e+01,4.562377689100802058e+01
4.255339803752720229e+01,3.416802856149044487e+01,4.014674507397458569e+01,3.889133926169187561e+01,3.707679305606500009e+01,3.736198689859656952e+01,4.800204916448437586e+01,3.741006568989232761e+01,3.849057218722863638e+01,4.510403813570665932e+01
4.219701137821510173e+01,3.353940743842260730e+01,4.165656124900366564e+01,3.861588428589328714e+01,3.633045231038346401e+01,3.764409512393340407e+01,4.752010886695881453e+01,3.683984740520500623e+01,3.764006963100684544e+01,4.578982851996612879e+01
4.231971519720154618e+01,3.351269124781673270e+01,4.235033919746944520e+01,3.881359970768892964e+01,3.603062483058070598e+01,3.789386238840762644e+01,4.802446769032836471e+01,3.694001538504829796e+01,3.759975643835096548e+01,4.661547243089389525e+01
4.141877356418850553e+01,3.285781082806520459e+01,4.180072574141895814e+01,3.970573977663600829e+01,3.545664916572717118e+01,3.813198416347928088e+01,4.984647012838865265e+01,3.630572520595615060e+01,3.803850239807963618e+01,4.577006956992607911e+01
4.148170585931499232e+01,3.372387810277795950e+01,4.256831575170363635e+01,3.953927359470121417e+01,3.607889392139727391e+01,3.815503702590905988e+01,4.932134246849513914e+01,3.564173906390861646e+01,3.703558288427302614e+01,4.572670618606361614e+01
4.202136949600910754e+01,3.363856506269045354e+01,4.262913289085727797e+01,3.980648107873486197e+01,3.537954842289426693e+01,3.734818336694033292e+01,4.968203599284049687e+01,3.532211614133270672e+01,3.701255836819473188e+01,4.621562072473000882e+01
4.304330426926367892e+01,3.468444487681419730e+01,4.255783793896775791e+01,3.895930718379572255e+01,3.461706710497866624e+01,3.730272704587027732e+01,4.948616497489414456e+01,3.571068001934091285e+01,3.575914689077348640e+01,4.586712669335758363e+01
4.276235566138469579e+01,3.446768025115329692e+01,4.269161001192278349e+01,3.998762692860986334e+01,3.373146845229377533e+01,3.778461039719290682e+01,4.880020544189842013e+01,3.660551566675702162e+01,3.539039743060173038e+01,4.399201014153332778e+01
4.354896118127430071e+01,3.367430547905054539e+01,4.217020282505284712e+01,4.160312155999474015e+01,3.279820783967558384e+01,3.757263188099310014e+01,4.772357546481905644e+01,3.726808702956437713e+01,3.539619801337061489e+01,4.299917834631532543e+01
4.428845723714449889e+01,3.366924928362444547e+01,4.168139820606121049e+01,4.092376452313025936e+01,3.283611572792460720e+01,3.718180099865482191e+01,4.688351744480519301e+01,3.666873829067718304e+01,3.477320341019780159e+01,4.252401770220910748e+01
4.444768251256840585e+01,3.330826118141914094e+01,4.201932609632257254e+01,4.037734013504210395e+01,3.288294006875726438e+01,3.780052570965415981e+01,4.683885094522238290e+01,3.704173220853037662e+01,3.591053176299840288e+01,4.230941185443301578e+01
4.428863057296894112e+01,3.365347549716684483e+01,4.193942398011569850e+01,3.893478517063337563e+01,3.332020755449001825e+01,3.864721311398914594e+01,4.636992505923713992e+01,3.616843166089486061e+01,3.573955920228435446e+01,4.175125972068266123e+01
4.399686691895307433e+01,3.381546101289465867e+01,4.122094794121397143e+01,3.935475086468577643e+01,3.386510911547711800e+01,3.873817164997863927e+01,4.763494377436637706e+01,3.690759559363043252e+01,3.613218881390200465e+01,4.280103627431839186e+01
4.317746738324446198e+01,3.427853773467641219e+01,4.193187827948917601e+01,3.901128462472562575e+01,3.293520184911422177e+01,3.713091882017707235e+01,4.718884261755356135e+01,3.736075321199359678e+01,3.656698308879164472e+01,4.211068834786960480e+01
4.292542089306607522e+01,3.309784828637802434e+01,4.142050604868790487e+01,3.922599920456142542e+01,3.244115774175278233e+01,3.710946950832917679e+01,4.666580642693831749e+01,3.744881950699064532e+01,3.637523634507340375e+01,4.163265517045684305e+01
4.418893667016528326e+01,3.322401455464169828e+01,4.083452710107826533e+01,3.947309135774313660e+01,3.144304833319081283e+01,3.562518964585760273e+01,4.545143119219750361e+01,3.616798667090788655e+01,3.654020419836216149e+01,4.281820872050619897e+01
4.369046739261257528e+01,3.429018817848126588e+01,4.231531077008780528e+01,3.935654938669916447e+01,3.193844568343089563e+01,3.579325964655937042e+01,4.575687551546084109e+01,3.648538320642935417e+01,3.696618849693939524e+01,4.201177079796865144e+01
4.384910906558140908e+01,3.460799662689994705e+01,4.218273417422733473e+01,3.913219056314848388e+01,3.191268693920755339e+01,3.436620008297399664e+01,4.550050777569831695e+01,3.717692575396394261e+01,3.631839782347691425e+01,4.111025820784740148e+01
4.313766362385005948e+01,3.347587833289086490e+01,4.306600847620759964e+01,3.887487898086562410e+01,3.294267484759787123e+01,3.391126929554353353e+01,4.656677371518549791e+01,3.655915860639701975e+01,3.498643856672664043e+01,4.094063634287218889e+01
4.138866056341044697e+01,3.293458997269178212e+01,4.166892843411294223e+01,3.850937922538628300e+01,3.272229890830350740e+01,3.333570576540221708e+01,4.625962676026355780e+01,3.727446682360442054e+01,3.428217236864933426e+01,4.090566725811484616e+01
3.950456062703877080e+01,3.241864448460911774e+01,4.038795011081173669e+01,3.908135266011903042e+01,3.257553903911623649e+01,3.343232483213994044e+01,4.631514924910154463e+01,3.738291251315970953e+01,3.434752501756904053e+01,4.050695142053525188e+01
3.898120558803086055e+01,3.128768401242383845e+01,3.963482700717522533e+01,3.771631807705709605e+01,3.212629635975555686e+01,3.269051418574680667e+01,4.656776334543475571e+01,3.809219721774515932e+01,3.460840180711952740e+01,4.185760516961261857e+01
3.931677473579021864e+01,3.183780541054276014e+01,3.974813259020713474e+01,3.751947106796765752e+01,3.252553858659263142e+01,3.279299615240435628e+01,4.689044024339900574e+01,3.851911050624618582e+01,3.468078011797842208e+01,4.195483937447252742e+01
3.961204370670498776e+01,3.139367011516133843e+01,4.049294470528040080e+01,3.753271718469221696e+01,3.198505772121858826e+01,3.234461614435321763e+01,4.797873109022768290e+01,3.915866006182924508e+01,3.454900366272273260e+01,4.137583830246394712e+01
3.918192269979684283e+01,3.078052325239027098e+01,4.081543458810725866e+01,3.781927182443149604e+01,3.268850700387125130e+01,3.274157449810723364e+01,4.857495433406786134e+01,4.051775590774225577e+01,3.545055555557302540e+01,4.158425791994614684e+01
3.979491871190646179e+01,3.095118219075417443e+01,4.142821798785654153e+01,3.709581231849927008e+01,3.294768611559671001e+01,3.185559265631519921e+01,4.876462879126952288e+01,4.036464006128844773e+01,3.524612473476920371e+01,4.203307415581385698e+01
3.997179245652153412e+01,3.148303995010053313e+01,4.054490519396412651e+01,3.652726960219170849e+01,3.350388748626408386e+01,3.166066061602698412e+01,4.868948661115759791e+01,4.021041996187032908e+01,3.605418469822167538e+01,4.035398411045824929e+01
4.047821129229575376e+01,3.160399620607291027e+01,3.984565368770771698e+01,3.624193736970266855e+01,3.344855448945813237e+01,3.250538165067676033e+01,4.882467841398699449e+01,4.095420462293052566e+01,3.562647034435449456e+01,4.176020125189542398e+01
3.972427641841756696e+01,3.224187135675641969e+01,3.973998290590573390e+01,3.620181863406684641e+01,3.343693840983085863e+01,3.195332291678725412e+01,4.924433048643247446e+01,4.109558862057655659e+01,3.517536994974004472e+01,4.094261352641004947e+01
3.960645031946238248e+01,3.166128156001095917e+01,3.958023676353464992e+01,3.633517898266766366e+01,3.357188572787700309e+01,3.192467574809386832e+01,4.873449088294246678e+01,4.188793767399270962e+01,3.440848191196572259e+01,4.195398525706441717e+01
4.018711406875148384e+01,3.132297720715281031e+01,3.861011407282507690e+01,3.661289235317370583e+01,3.351167071809523890e+01,3.227997828437055006e+01,4.923925543239331404e+01,4.207666730927759602e+01,3.531270308049976592e+01,4.183934609126054482e+01
3.949460764418055447e+01,3.065324854628660844e+01,3.932694724235456363e+01,3.596710579807855623e+01,3.397079647579779760e+01,3.235349060984550817e+01,4.920148810242306325e+01,4.224846534953805843e+01,3.409612488750094172e+01,4.130094161599946290e+01
4.016374931641644253e+01,2.990830871486940268e+01,3.873383220091111667e+01,3.744044781342353190e+01,3.416226589593170360e+01,3.323141605000152765e+01,4.864749267496605967e+01,4.275098100813782054e+01,3.396952731924430680e+01,4.027399684363057730e+01
4.020581060024348830e+01,2.873745311949029357e+01,3.915911241148962318e+01,3.703008341238192713e+01,3.397157474313824821e+01,3.301831848722439133e+01,4.808270684629579250e+01,4.212915110023698162e+01,3.399661106544635203e+01,4.043270547408332050e+01
3.957026284437190355e+01,2.866553683024709187e+01,3.969363227611683698e+01,3.644157059490927253e+01,3.516977330051755501e+01,3.420025585370976273e+01,5.025924383981191568e+01,4.299294566524828554e+01,3.453718287340782211e+01,3.955441723802906040e+01
3.971622002523467643e+01,2.823098750051003947e+01,3.908618400418548333e+01,3.669437850768322562e+01,3.485751348981173692e+01,3.445827866512002657e+01,4.978929104474386236e+01,4.221484673351297801e+01,3.430541931725701943e+01,4.094224661271982058e+01
4.006387589357543533e+01,2.808652767485774859e+01,3.966714992847273891e+01,3.597398465815121682e+01,3.499097172774953890e+01,3.354154289867457095e+01,4.865791994434243151e+01,4.194773285983997368e+01,3.457701072355643390e+01,4.084377171639847148e+01
3.890857431628496954e+01,2.812568184872866084e+01,4.059178890609337742e+01,3.549432301400859302e+01,3.407429471306662094e+01,3.236474370657546018e+01,4.709688442159982458e+01,4.230524642170799865e+01,3.226819285300150852e+01,4.014864287368313001e+01
3.734591379415630286e+01,2.781210142786130746e+01,4.033639887218971154e+01,3.510225117441219567e+01,3.376223202504194632e+01,3.225243579096299840e+01,4.771081462199076384e+01,4.144300596063521880e+01,3.370176075030541085e+01,4.039203378932222677e+01
3.708113919932375069e+01,2.700731077063255015e+01,3.908465221861649752e+01,3.553451499620203435e+01,3.382103560437555245e+01,3.236743115212473754e+01,4.831589816894298650e+01,4.151177965756458121e+01,3.339414909769144657e+01,4.060754665957851017e+01
3.675539387751341991e+01,2.672546364475481440e+01,3.906485000826776854e+01,3.522560863766579331e+01,3.395924176467521960e+01,3.285033454698771749e+01,4.787563909348045854e+01,4.037337859229135972e+01,3.281557264810398777e+01,4.020248427526207280e+01
